document_id,language,file_size_bytes,catalog_type,catalog_issued
31553,en,30907,Text,2010-03-08
31554,en,243341,Text,2010-03-08
31555,en,125731,Text,2010-03-08
31556,en,98349,Text,2010-03-08
31557,en,825530,Text,2010-03-08
31558,en,817597,Text,2010-03-08
31559,fr,212875,Text,2010-03-08
31560,de,59440,Text,2010-03-08
31561,en,386431,Text,2010-03-08
31562,el,644209,Text,2010-03-08
31563,en,240180,Text,2010-03-08
31566,en,59194,Text,2010-03-09
31567,en,137643,Text,2010-03-09
31568,en,280711,Text,2010-03-09
31569,en,341680,Text,2010-03-09
31570,en,25973,Text,2010-03-09
31571,en,511143,Text,2010-03-09
31572,en,304158,Text,2010-03-09
31573,pt,61391,Text,2010-03-09
31574,en,28012,Text,2010-03-09
31575,pt,12567,Text,2010-03-09
31576,pt,38603,Text,2010-03-09
31577,en,56127,Text,2010-03-09
31578,en,566573,Text,2010-03-09
31579,en,589015,Text,2010-03-09
31580,nl,425584,Text,2010-03-10
31581,en,236274,Text,2010-03-10
31582,en,65344,Text,2010-03-10
31583,en,55857,Text,2010-03-10
31584,en,84323,Text,2010-03-10
31585,en,41125,Text,2010-03-10
31586,en,32985,Text,2010-03-10
31587,en,104164,Text,2010-03-10
31588,en,36162,Text,2010-03-10
31589,en,229592,Text,2010-03-10
31590,en,359267,Text,2010-03-10
31591,en,110491,Text,2010-03-10
31592,en,86686,Text,2010-03-10
31593,en,528954,Text,2010-03-10
31594,en,120958,Text,2010-03-10
31595,en,547205,Text,2010-03-10
31596,en,129648,Text,2010-03-10
31597,en,36007,Text,2010-03-11
31598,en,227083,Text,2010-03-11
31599,en,31525,Text,2010-03-11
31601,en,34845,Text,2010-03-11
31602,en,471710,Text,2010-03-11
31603,en,253771,Text,2010-03-11
31604,en,796691,Text,2010-03-12
31605,en,202164,Text,2010-03-12
31606,en,3721,Text,2010-03-12
31607,en,292711,Text,2010-03-12
31608,en,165545,Text,2010-03-12
31609,en,397835,Text,2010-03-12
31610,en,28833,Text,2010-03-12
31611,en,37145,Text,2010-03-12
31612,en,29744,Text,2010-03-12
31613,es,484892,Text,2010-03-12
31614,de,197716,Text,2010-03-12
31615,en,80402,Text,2010-03-12
31616,en,210515,Text,2010-03-13
31617,ja,543630,Text,2010-03-13
31618,en,129682,Text,2010-03-13
31619,en,154421,Text,2010-03-13
31620,en,936768,Text,2010-03-13
31621,en,22283,Text,2010-03-13
31622,en,49757,Text,2010-03-13
31623,en,866934,Text,2010-03-13
31624,en,33597,Text,2010-03-13
31625,de,65367,Text,2010-03-13
31626,en,20417,Text,2010-03-13
31627,en,419275,Text,2010-03-13
31628,fr,1135431,Text,2010-03-13
31629,en,190757,Text,2010-03-13
31630,en,169606,Text,2010-03-13
31631,el,493395,Text,2010-03-13
31632,en,17795,Text,2010-03-13
31633,es,38985,Text,2010-03-13
31634,fr,37593,Text,2010-03-13
31635,en,468960,Text,2010-03-14
31636,fr,854618,Text,2010-03-14
31637,es,526388,Text,2010-03-14
31638,fi,264357,Text,2010-03-14
31639,en,257961,Text,2010-03-15
31640,en,449848,Text,2010-03-14
31641,en,1134230,Text,2010-03-14
31642,en,534210,Text,2010-03-14
31643,en,215020,Text,2010-03-14
31644,en,83743,Text,2010-03-14
31645,en,749911,Text,2010-03-15
31646,en,448596,Text,2010-03-15
31647,en,218406,Text,2010-03-15
31648,en,32721,Text,2010-03-15
31649,nl,485527,Text,2010-03-15
31650,en,199244,Text,2010-03-15
31651,en,93665,Text,2010-03-15
31652,en,65537,Text,2010-03-15
31653,el,226918,Text,2010-03-15
31654,pt,74193,Text,2010-03-15
31655,en,281919,Text,2010-03-15
31656,pt,137783,Text,2010-03-15
31657,pt,280695,Text,2010-03-15
31658,de,35069,Text,2010-03-15
31659,en,408847,Text,2010-03-15
31661,en,82534,Text,2010-03-16
31662,en,197906,Text,2010-03-16
31663,en,52059,Text,2010-03-16
31664,en,57152,Text,2010-03-16
31665,en,19032,Text,2010-03-16
31666,en,1011702,Text,2010-03-16
31667,en,111173,Text,2010-03-16
31668,en,1136902,Text,2010-03-16
31669,el,59132,Text,2010-03-16
31670,en,29422,Text,2010-03-17
31671,en,143374,Text,2010-03-17
31672,en,140162,Text,2010-03-17
31673,en,205183,Text,2010-03-17
31674,en,20541,Text,2010-03-17
31675,en,388029,Text,2010-03-17
31676,en,22324,Text,2010-03-17
31677,en,691922,Text,2010-03-17
31678,en,196173,Text,2010-03-17
31679,en,56581,Text,2010-03-17
31680,en,24258,Text,2010-03-17
31681,en,819251,Text,2010-03-17
31682,en,364037,Text,2010-03-18
31683,en,34722,Text,2010-03-18
31684,en,461696,Text,2010-03-18
31685,en,363099,Text,2010-03-18
31686,en,79788,Text,2010-03-18
31687,en,272285,Text,2010-03-18
31688,en,125149,Text,2010-03-18
31689,en,20010,Text,2010-03-18
31690,en,148283,Text,2010-03-18
31691,en,257403,Text,2010-03-18
31692,en,88173,Text,2010-03-18
31693,pt,30753,Text,2010-03-18
31694,pt,292586,Text,2010-03-18
31695,pt,16867,Text,2010-03-18
31696,pt,20810,Text,2010-03-18
31697,en,876549,Text,2010-03-18
31698,en,1037293,Text,2010-03-19
31699,en,542827,Text,2010-03-19
31700,en,80673,Text,2010-03-19
31701,en,38549,Text,2010-03-19
31702,it,59009,Text,2010-03-19
31703,en,21621,Text,2010-03-19
31704,en,68865,Text,2010-03-20
31705,en,260270,Text,2010-03-20
31706,en,257671,Text,2010-03-20
31707,es,354133,Text,2010-03-20
31708,en,98797,Text,2010-03-20
31709,en,472014,Text,2010-03-20
31710,en,501345,Text,2010-03-20
31711,en,1290079,Text,2010-03-20
31712,en,119316,Text,2010-03-20
31713,de,919568,Text,2010-03-20
31714,en,622798,Text,2010-03-20
31715,en,359415,Text,2010-03-21
31716,en,31822,Text,2010-03-21
31717,en,356868,Text,2010-03-21
31718,en,439030,Text,2010-03-21
31719,en,297046,Text,2010-03-21
31720,fr,874147,Text,2010-03-21
31721,en,466707,Text,2010-03-21
31722,en,309768,Text,2010-03-21
31723,en,596724,Text,2010-03-21
31724,es,305348,Text,2010-03-21
31725,fr,504239,Text,2010-03-21
31726,en,157523,Text,2010-03-21
31727,de,134861,Text,2010-03-21
31728,en,414006,Text,2010-03-21
31729,en,823760,Text,2010-03-22
31730,en,46056,Text,2010-03-22
31731,en,247890,Text,2010-03-22
31732,en,32926,Text,2010-03-22
31733,de,203176,Text,2010-03-22
31734,en,15323,Text,2010-03-22
31735,en,45167,Text,2010-03-22
31736,en,27370,Text,2010-03-22
31737,en,15569,Text,2010-03-22
31738,en,255365,Text,2010-03-22
31739,en,219639,Text,2010-03-22
31740,pt,47438,Text,2010-03-23
31741,pt,68049,Text,2010-03-23
31742,pt,55112,Text,2010-03-23
31743,pt,72903,Text,2010-03-23
31744,pt,70217,Text,2010-03-23
31745,en,403428,Text,2010-03-23
31746,fr,669915,Text,2010-03-23
31747,en,151773,Text,2010-03-23
31748,en,258013,Text,2010-03-23
31749,en,12658,Text,2010-03-23
31750,en,473575,Text,2010-03-23
31751,en,302891,Text,2010-03-23
31752,en,143118,Text,2010-03-23
31753,nl,664878,Text,2010-03-24
31754,en,494791,Text,2010-03-24
31755,en,11958,Text,2010-03-24
31756,en,34482,Text,2010-03-24
31757,ja,159997,Text,2010-03-24
31758,en,65237,Text,2010-03-24
31759,en,119757,Text,2010-03-24
31760,en,94583,Text,2010-03-24
31761,en,539085,Text,2010-03-24
31762,en,30189,Text,2010-03-24
31763,en,191251,Text,2010-03-25
31764,en,123907,Text,2010-03-25
31765,en,176459,Text,2010-03-25
31766,en,125255,Text,2010-03-25
31767,en,25303,Text,2010-03-25
31768,en,30430,Text,2010-03-25
31769,en,836943,Text,2010-03-25
31770,en,570305,Text,2010-03-25
31771,en,261565,Text,2010-03-25
31772,en,317379,Text,2010-03-25
31773,en,333292,Text,2010-03-25
31774,en,349231,Text,2010-03-25
31775,en,364209,Text,2010-03-25
31776,en,360167,Text,2010-03-25
31777,en,153426,Text,2010-03-25
31778,en,38683,Text,2010-03-25
31779,en,268121,Text,2010-03-25
31780,en,168699,Text,2010-03-25
31781,en,40521,Text,2010-03-25
31782,en,469171,Text,2010-03-25
31783,en,60070,Text,2010-03-26
31784,en,400851,Text,2010-03-26
31785,en,247141,Text,2010-03-26
31786,en,137099,Text,2010-03-26
31787,en,39719,Text,2010-03-26
31788,en,41223,Text,2010-03-26
31789,en,605040,Text,2010-03-26
31790,en,23908,Text,2010-03-26
31791,en,479898,Text,2010-03-26
31792,en,132154,Text,2010-03-27
31793,en,1065921,Text,2010-03-27
31794,en,574968,Text,2009-03-27
31795,en,277138,Text,2010-03-27
31796,en,591038,Text,2010-03-27
31797,el,650962,Text,2010-03-27
31798,en,17683,Text,2010-03-27
31799,en,62381,Text,2010-03-27
31800,fr,41228,Text,2010-03-28
31801,en,547516,Text,2010-03-28
31802,el,757739,Text,2010-03-28
31803,de,167627,Text,2010-03-28
31804,en,706287,Text,2010-03-28
31805,fr,311146,Text,2010-03-28
31806,en,271101,Text,2010-03-28
31807,en,78604,Text,2010-03-28
31808,el,366287,Text,2010-03-28
31809,en,747918,Text,2010-03-28
31810,en,511673,Text,2010-03-28
31811,en,255843,Text,2010-03-28
31812,fi,96121,Text,2010-03-28
31813,en,240849,Text,2010-03-28
31814,en,222699,Text,2010-03-29
31815,en,45211,Text,2010-03-29
31816,en,330575,Text,2010-03-29
31817,fr,537737,Text,2010-03-29
31818,it,113734,Text,2010-03-29
31819,en,291650,Text,2010-03-29
31820,en,1186515,Text,2010-03-29
31821,en,516719,Text,2010-03-29
31822,en,49289,Text,2010-03-29
31823,en,448440,Text,2010-03-29
31824,en,1684302,Text,2010-03-30
31825,en,619644,Text,2010-03-30
31826,en,393764,Text,2010-03-30
31827,en,205439,Text,2010-03-30
31828,en,370536,Text,2010-03-30
31829,en,1017664,Text,2010-03-30
31830,en,26257,Text,2010-03-30
31831,en,456075,Text,2010-03-30
31832,en,158731,Text,2010-03-31
31833,en,11937,Text,2010-03-31
31834,de,163519,Text,2010-03-31
31835,en,317945,Text,2010-03-31
31836,en,212983,Text,2010-04-01
31837,en,405505,Text,2010-04-01
31838,en,521411,Text,2010-04-01
31839,en,57155,Text,2010-03-31
31840,en,22243,Text,2010-03-31
31841,en,22527,Text,2010-03-31
31842,de,34256,Text,2010-03-31
31843,en,307492,Text,2010-03-31
31844,en,330254,Text,2010-03-31
31845,en,550604,Text,2010-03-31
31846,fr,1061222,Text,2010-03-31
31847,en,217516,Text,2010-03-31
31848,en,40154,Text,2010-03-31
31849,nl,159356,Text,2010-03-31
31851,en,435902,Text,2010-04-01
31852,el,348081,Text,2010-04-01
31853,el,97528,Text,2010-04-01
31854,el,46001,Text,2010-04-01
31855,en,1097374,Text,2010-04-01
31856,de,114180,Text,2010-04-01
31857,en,310618,Text,2010-04-01
31858,en,1115301,Text,2010-04-01
31859,en,519279,Text,2010-04-01
31860,en,505404,Text,2010-04-01
31861,en,109610,Text,2010-04-02
31862,en,134990,Text,2010-04-02
31863,fr,299626,Text,2010-04-02
31864,en,99342,Text,2010-04-02
31865,el,656671,Text,2010-04-02
31866,en,635334,Text,2010-04-03
31867,en,192747,Text,2010-04-02
31868,en,5499,Text,2010-04-02
31869,en,832199,Text,2010-04-02
31870,en,337969,Text,2010-04-03
31871,en,551346,Text,2010-04-03
31872,en,198998,Text,2010-04-03
31873,en,345813,Text,2010-04-03
31874,en,181504,Text,2010-04-03
31875,en,389363,Text,2010-04-03
31876,en,357530,Text,2010-04-03
31877,en,109080,Text,2010-04-04
31878,en,15994,Text,2010-04-04
31879,en,787231,Text,2010-04-04
31880,en,109573,Text,2010-04-04
31881,fr,1006070,Text,2010-04-04
31882,fr,937918,Text,2010-04-04
31883,fr,1138932,Text,2010-04-04
31884,en,274691,Text,2010-04-04
31885,en,1741001,Text,2010-04-04
31886,en,529329,Text,2010-04-04
31887,en,201800,Text,2010-04-05
31888,en,28687,Text,2010-04-05
31889,en,18409,Text,2010-04-05
31890,en,81451,Text,2010-04-05
31891,en,695321,Text,2010-04-05
31892,en,112395,Text,2010-04-05
31893,en,433791,Text,2010-04-05
31894,la,57621,Text,2010-04-05
31895,en,419567,Text,2010-04-05
31896,en,104930,Text,2010-04-06
31897,en,75167,Text,2010-04-06
31898,en,256744,Text,2010-04-06
31899,en,101111,Text,2010-04-06
31900,en,508336,Text,2010-04-06
31901,en,978568,Text,2010-04-06
31902,en,950925,Text,2010-04-06
31903,en,516012,Text,2010-04-06
31904,fr,403029,Text,2010-04-06
31905,pt,162453,Text,2010-04-06
31906,pt,74159,Text,2010-04-06
31907,en,129881,Text,2010-04-07
31908,en,523114,Text,2010-04-07
31909,en,24609,Text,2010-04-07
31910,en,737522,Text,2010-04-07
31912,en,300262,Text,2010-04-07
31913,en,45561,Text,2010-04-07
31914,en,303738,Text,2010-04-07
31915,en,389885,Text,2010-04-07
31916,en,545851,Text,2010-04-07
31917,pt,315040,Text,2010-04-07
31918,fr,292457,Text,2010-04-08
31919,en,169525,Text,2010-04-08
31920,en,381573,Text,2010-04-08
31921,en,197815,Text,2010-04-08
31922,en,18031,Text,2010-04-08
31923,en,488881,Text,2010-04-08
31924,en,216176,Text,2010-04-08
31925,en,286911,Text,2010-04-08
31926,en,364858,Text,2010-04-09
31927,en,368159,Text,2010-04-09
31928,en,39463,Text,2010-04-09
31929,en,45750,Text,2010-04-09
31930,en,465303,Text,2010-04-09
31931,fr,543323,Text,2010-04-09
31932,en,33710,Text,2010-04-09
31933,en,459469,Text,2010-04-09
31934,en,421626,Text,2010-04-10
31935,en,257311,Text,2010-04-10
31936,en,375275,Text,2010-04-10
31937,en,105192,Text,2010-04-10
31938,en,574979,Text,2010-04-10
31939,fr,216291,Text,2010-04-10
31940,en,208747,Text,2010-04-10
31941,en,108632,Text,2010-04-11
31942,en,132225,Text,2010-04-10
31943,en,394344,Text,2010-04-10
31944,fr,318585,Text,2010-04-11
31945,en,333783,Text,2010-04-11
31946,en,472725,Text,2010-04-11
31947,fr,1014798,Text,2010-04-11
31948,en,26450,Text,2010-04-11
31949,en,354688,Text,2010-04-11
31950,en,963643,Text,2010-04-11
31951,en,71617,Text,2010-04-11
31952,fr,881241,Text,2010-04-11
31953,en,505877,Text,2010-04-11
31954,nl,630344,Text,2010-04-11
31955,en,65908,Text,2010-04-12
31956,en,21316,Text,2010-04-12
31957,en,60782,Text,2010-04-12
31958,fi,173851,Text,2010-04-12
31959,en,19658,Text,2010-04-12
31960,en,122772,Text,2010-04-12
31961,en,15324,Text,2010-04-12
31962,en,23908,Text,2010-04-12
31963,de; en,77579,Text,2010-04-12
31964,en,17078,Text,2010-04-12
31965,en,420417,Text,2010-04-12
31966,en,431718,Text,2010-04-12
31967,en,81537,Text,2010-04-12
31968,en,128455,Text,2010-04-12
31969,en,66300,Text,2010-04-12
31970,en,34811,Text,2010-04-12
31971,pt,858903,Text,2010-04-13
31972,en,30611,Text,2010-04-13
31973,en,30893,Text,2010-04-13
31974,en,14470,Text,2010-04-13
31975,en,34474,Text,2010-04-13
31976,en,40339,Text,2010-04-13
31977,en,43194,Text,2010-04-13
31978,nl,3707,Text,2010-04-14
31979,en,66377,Text,2010-04-14
31980,en,29918,Text,2010-04-14
31981,en,19042,Text,2010-04-14
31982,en,116262,Text,2010-04-14
31983,fr,652873,Text,2010-04-14
31984,en,829463,Text,2010-04-14
31985,en,36879,Text,2010-04-14
31986,en,47964,Text,2010-04-14
31987,en,465309,Text,2010-04-14
31988,fr,342330,Text,2010-04-14
31989,en,306318,Text,2010-04-14
31990,en,106108,Text,2010-04-14
31991,en,23196,Text,2010-04-14
31992,en,207553,Text,2010-04-15
31993,en,29706,Text,2010-04-15
31994,en,44923,Text,2010-04-15
31995,en,37055,Text,2010-04-15
31996,en,11760,Text,2010-04-15
31997,en,72873,Text,2010-04-15
31998,en,35817,Text,2010-04-15
31999,en,87639,Text,2010-04-15
32002,pt,297551,Text,2010-04-15
32003,pt,56984,Text,2010-04-15
32004,en,81864,Text,2010-04-16
32005,en,434631,Text,2010-04-16
32006,en,239545,Text,2010-04-16
32007,en,535491,Text,2010-04-16
32008,de,42160,Text,2010-04-16
32009,en,39886,Text,2010-04-16
32010,en,41859,Text,2010-04-16
32011,en,39923,Text,2010-04-16
32012,en,144078,Text,2010-04-16
32013,en,83940,Text,2010-04-16
32014,de,240100,Text,2010-04-16
32015,en,70389,Text,2010-04-16
32016,en,360463,Text,2010-04-17
32017,en,94388,Text,2010-04-17
32018,en,54630,Text,2010-04-17
32019,en,83201,Text,2010-04-17
32020,pt,180719,Text,2010-04-17
32021,en,1058448,Text,2010-04-17
32022,en,199793,Text,2010-04-17
32023,en,190720,Text,2010-04-17
32024,en,259791,Text,2010-04-17
32025,en,77813,Text,2010-04-17
32026,en,79447,Text,2010-04-17
32027,en,222916,Text,2010-04-17
32028,en,22001,Text,2010-04-17
32029,en,63692,Text,2010-04-17
32030,en,109447,Text,2010-04-17
32031,en,76825,Text,2010-04-17
32032,en,89029,Text,2010-04-17
32033,en,98048,Text,2010-04-17
32034,de,29087,Text,2010-04-17
32035,eo,230336,Text,2010-04-18
32036,en,50657,Text,2010-04-18
32037,en,271958,Text,2010-04-18
32038,en,219667,Text,2010-04-18
32039,en,38281,Text,2010-04-18
32040,en,38601,Text,2010-04-18
32041,en,27293,Text,2010-04-18
32042,en,437116,Text,2010-04-18
32043,en,41795,Text,2010-04-18
32044,en,313510,Text,2010-04-18
32045,en,371300,Text,2010-04-18
32046,en,1358702,Text,2010-04-18
32047,en,379476,Text,2010-04-19
32048,en,237274,Text,2010-04-19
32049,en,517230,Text,2010-04-19
32050,en,481062,Text,2010-04-19
32051,en,233027,Text,2010-04-19
32052,en,314448,Text,2010-04-19
32053,en,360198,Text,2010-04-19
32054,en,66893,Text,2010-04-19
32055,en,22192,Text,2010-04-19
32056,fr,841699,Text,2010-04-19
32057,en,268119,Text,2010-04-19
32058,en,154197,Text,2010-04-19
32059,en,226249,Text,2010-04-19
32060,en,1193631,Text,2010-04-19
32061,en,945985,Text,2010-04-19
32062,en,982150,Text,2010-04-19
32063,en,341727,Text,2010-04-19
32064,en,95948,Text,2010-04-19
32065,fr,162894,Text,2010-04-19
32066,en,1541677,Text,2010-04-20
32067,en,39706,Text,2010-04-20
32068,en,125495,Text,2010-04-20
32069,en,48296,Text,2010-04-20
32070,en,258474,Text,2010-04-20
32071,en,803436,Text,2010-04-20
32072,pt,208396,Text,2010-04-20
32073,en,39547,Text,2010-04-21
32074,en,123502,Text,2010-04-21
32075,en,551609,Text,2010-04-21
32076,en,25316,Text,2010-04-21
32077,en,24429,Text,2010-04-21
32078,en,35222,Text,2010-04-21
32079,en,29787,Text,2010-04-21
32080,en,71246,Text,2010-04-21
32081,en,73915,Text,2010-04-21
32082,en,394099,Text,2010-04-21
32083,en,221607,Text,2010-04-21
32084,en,253110,Text,2010-04-21
32085,en,494928,Text,2010-04-22
32086,en,273244,Text,2010-04-22
32087,en,38391,Text,2010-04-22
32088,en,49632,Text,2010-04-22
32089,en,47173,Text,2010-04-22
32090,en,241890,Text,2010-04-22
32091,en,82734,Text,2010-04-22
32092,en,396724,Text,2010-04-22
32093,en,356149,Text,2010-04-22
32094,en,322328,Text,2010-04-22
32095,en,127916,Text,2010-04-22
32096,it,117022,Text,2010-04-22
32097,en,742868,Text,2010-04-22
32098,en,76832,Text,2010-04-23
32099,en,5819,Text,2010-04-23
32100,de,278948,Text,2010-04-23
32101,en,459817,Text,2010-04-23
32102,en,577616,Text,2010-04-23
32103,en,326363,Text,2010-04-23
32104,en,28413,Text,2010-04-23
32105,en,443703,Text,2010-04-23
32106,en,358509,Text,2010-04-23
32107,en,350542,Text,2010-04-23
32108,en,97522,Text,2010-04-24
32109,en,691735,Text,2010-04-24
32110,en,250746,Text,2010-04-24
32111,en,210013,Text,2010-04-24
32112,en,22710,Text,2010-04-24
32113,fr,652541,Text,2010-04-24
32114,en,679032,Text,2010-04-24
32115,en,541086,Text,2010-04-24
32116,en,295983,Text,2010-04-24
32117,en,324924,Text,2010-04-24
32118,en,148432,Text,2010-04-24
32119,en,353443,Text,2010-04-24
32120,en,362469,Text,2010-04-24
32121,en,357964,Text,2010-04-24
32122,en,334474,Text,2010-04-24
32123,en,353540,Text,2010-04-24
32124,en,50513,Text,2010-04-24
32125,en,349112,Text,2010-04-24
32126,en,39114,Text,2010-04-24
32127,en,34020,Text,2010-04-24
32128,en,129110,Text,2010-04-25
32129,en,550704,Text,2010-04-25
32130,fi,314979,Text,2010-04-25
32131,en,26728,Text,2010-04-25
32132,en,446962,Text,2010-04-25
32133,en,26992,Text,2010-04-25
32134,en,28019,Text,2010-04-25
32135,en,327243,Text,2010-04-25
32136,en,453169,Text,2010-04-25
32137,en,597672,Text,2010-04-25
32138,fr,431141,Text,2010-04-25
32139,en,85237,Text,2010-04-26
32140,en,13911,Text,2010-04-26
32141,en,139525,Text,2010-04-26
32142,en,32177,Text,2010-04-26
32143,en,23786,Text,2010-04-26
32144,en,347737,Text,2010-04-26
32145,en,537494,Text,2010-04-26
32146,en,86795,Text,2010-04-26
32147,en,369259,Text,2010-04-26
32148,en,91850,Text,2010-04-27
32149,en,18889,Text,2010-04-27
32150,en,19332,Text,2010-04-27
32151,en,820424,Text,2010-04-27
32152,en,113093,Text,2010-04-27
32153,en,150067,Text,2010-04-27
32154,en,147101,Text,2010-04-27
32155,en,31567,Text,2010-04-27
32156,pt,69754,Text,2010-04-28
32157,en,397914,Text,2010-04-28
32158,en,591737,Text,2010-04-28
32159,en,8185,Text,2010-04-28
32160,en,18866,Text,2010-04-28
32161,en,112445,Text,2010-04-28
32162,en,36085,Text,2010-04-28
32163,en,332526,Text,2010-04-28
32164,en,223969,Text,2010-04-28
32165,en,77658,Text,2010-04-28
32166,en,101101,Text,2010-04-28
32167,en,59080,Text,2010-04-28
32168,en,339508,Text,2010-04-28
32169,en,179935,Text,2010-04-28
32170,en,120591,Text,2010-04-28
32171,en,160583,Text,2010-04-28
32172,en,260626,Text,2010-04-28
32173,en,357848,Text,2010-04-29
32174,pt,144805,Text,2010-04-29
32175,en,21753,Text,2010-04-29
32176,en,743313,Text,2010-04-29
32177,en,99515,Text,2010-04-29
32178,en,780252,Text,2010-04-29
32179,el,249234,Text,2010-04-29
32180,nl,117476,Text,2010-04-29
32181,en,48544,Text,2010-04-29
32182,en,1029924,Text,2010-04-29
32183,en,1101544,Text,2010-04-29
32184,en,16007,Text,2010-04-30
32185,en,319697,Text,2010-04-30
32186,en,413173,Text,2010-04-30
32187,en,11062,Text,2010-04-30
32188,en,357510,Text,2010-04-30
32189,en,37309,Text,2010-04-30
32190,en,1162218,Text,2010-05-02
32191,en,151859,Text,2010-05-02
32192,en,75976,Text,2010-04-30
32193,it,341940,Text,2010-05-01
32194,fr,255109,Text,2010-05-01
32195,en,167484,Text,2010-05-01
32196,en,122001,Text,2010-05-01
32197,en,127146,Text,2010-05-01
32198,en,616519,Text,2010-05-01
32199,en,471262,Text,2010-05-01
32200,en,139073,Text,2010-05-02
32201,de,449692,Text,2010-05-01
32202,en,474715,Text,2010-05-01
32203,en,323801,Text,2010-05-02
32204,en,538641,Text,2010-05-02
32205,en,433393,Text,2010-05-02
32206,en,229539,Text,2010-05-02
32207,en,34886,Text,2010-05-02
32208,en,119293,Text,2010-05-02
32209,en,43402,Text,2010-05-02
32210,en,119067,Text,2010-05-02
32211,el,86719,Text,2010-05-02
32212,en,33835,Text,2010-05-02
